file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/108293.stl,testfiles/1275115.stl,6.056,1.615,4.375,0.066,14
testfiles/135777.stl,testfiles/60514.stl,19.015,8.526,10.146,0.343,14
testfiles/130978.stl,testfiles/94143.stl,12.067,3.274,8.768,0.025,14
testfiles/65756.stl,testfiles/894831.stl,20.087,6.318,13.536,0.233,14
testfiles/52733.stl,testfiles/472185.stl,25.403,17.789,7.373,0.241,14
testfiles/1275115.stl,testfiles/84621.stl,15.112,5.486,9.598,0.028,14
testfiles/702392.stl,testfiles/85493.stl,6.809,1.235,5.553,0.021,14
testfiles/1146181.stl,testfiles/509308.stl,14.239,4.332,9.842,0.066,14
testfiles/251163.stl,testfiles/474823.stl,169.758,9.596,160.098,0.064,14
testfiles/43665.stl,testfiles/42822.stl,11.935,5.094,6.828,0.012,14
testfiles/89420.stl,testfiles/500110.stl,9.843,2.813,6.982,0.047,14
testfiles/77934.stl,testfiles/53406.stl,13.656,4.873,8.719,0.065,14
testfiles/200963.stl,testfiles/40052.stl,15.310,5.509,9.763,0.038,14
testfiles/43388.stl,testfiles/200083.stl,87.045,14.481,72.350,0.215,14
testfiles/73986.stl,testfiles/110908.stl,89.658,16.130,71.344,2.184,14
testfiles/1458682.stl,testfiles/65282.stl,9.753,2.896,6.822,0.036,14
testfiles/1489599.stl,testfiles/296803.stl,16.539,3.905,12.307,0.327,14
testfiles/97474.stl,testfiles/101636.stl,10.337,5.720,4.592,0.025,14
testfiles/225960.stl,testfiles/569947.stl,5.730,1.912,3.756,0.062,14
testfiles/956446.stl,testfiles/104640.stl,53.247,7.672,44.341,1.235,14
testfiles/96069.stl,testfiles/72581.stl,12.932,3.226,9.668,0.039,14
testfiles/92119.stl,testfiles/132440.stl,54.016,23.130,30.585,0.301,14
testfiles/135065.stl,testfiles/129871.stl,94.114,14.416,78.649,1.048,14
testfiles/59126.stl,testfiles/834449.stl,29.329,8.335,20.565,0.429,14
testfiles/366254.stl,testfiles/591223.stl,61.485,15.928,43.255,2.302,14
testfiles/129919.stl,testfiles/441728.stl,129.984,14.457,115.334,0.194,14
testfiles/1706459.stl,testfiles/1514499.stl,171.439,14.194,155.280,1.966,14
testfiles/44921.stl,testfiles/333704.stl,21.075,4.879,15.979,0.217,14
testfiles/593082.stl,testfiles/368891.stl,7.013,2.116,4.800,0.098,14
testfiles/57657.stl,testfiles/1489676.stl,25.898,12.443,13.229,0.226,14
testfiles/57656.stl,testfiles/80758.stl,6.441,1.845,4.467,0.129,14
testfiles/1681122.stl,testfiles/103538.stl,31.655,15.887,15.113,0.654,14
testfiles/669978.stl,testfiles/343541.stl,14.687,2.685,11.967,0.034,14
testfiles/723893.stl,testfiles/472038.stl,101.929,12.458,88.502,0.969,14
testfiles/132430.stl,testfiles/93370.stl,23.025,9.534,13.396,0.096,14
testfiles/996797.stl,testfiles/697202.stl,6.755,3.275,3.427,0.052,14
testfiles/124374.stl,testfiles/1093600.stl,29.457,10.649,18.694,0.114,14
testfiles/734960.stl,testfiles/37750.stl,20.744,4.276,16.346,0.121,14
testfiles/1706472.stl,testfiles/472174.stl,98.457,22.296,74.943,1.218,14
testfiles/74932.stl,testfiles/112546.stl,10.745,7.209,3.526,0.010,14
testfiles/1356640.stl,testfiles/60916.stl,25.865,8.213,17.538,0.115,14
testfiles/105226.stl,testfiles/130788.stl,4.308,1.544,2.694,0.070,14
testfiles/82380.stl,testfiles/1743321.stl,29.828,3.718,25.922,0.188,14
testfiles/66484.stl,testfiles/1223674.stl,10.241,2.160,8.056,0.025,14
testfiles/92837.stl,testfiles/472001.stl,8.000,1.906,5.964,0.130,14
testfiles/815475.stl,testfiles/116870.stl,11.618,5.873,5.579,0.166,14
testfiles/650179.stl,testfiles/39678.stl,13.409,3.796,9.558,0.055,14
testfiles/83491.stl,testfiles/89895.stl,23.893,7.294,15.853,0.747,14
testfiles/856325.stl,testfiles/366361.stl,13.805,8.762,5.035,0.009,14
testfiles/482738.stl,testfiles/723892.stl,8.731,2.003,6.618,0.110,14
testfiles/472190.stl,testfiles/1148096.stl,58.253,7.121,50.692,0.440,14
testfiles/105330.stl,testfiles/153943.stl,15.997,10.403,5.571,0.022,14
testfiles/472141.stl,testfiles/296803.stl,26.983,6.361,20.486,0.136,14
testfiles/45513.stl,testfiles/472047.stl,19.185,2.269,16.700,0.216,14
testfiles/39025.stl,testfiles/428603.stl,17.959,8.783,9.006,0.170,14
testfiles/66485.stl,testfiles/118299.stl,19.455,7.005,12.134,0.316,14
testfiles/269125.stl,testfiles/73413.stl,8.497,2.624,5.848,0.024,14
testfiles/1129086.stl,testfiles/252634.stl,22.806,9.163,13.531,0.112,14
testfiles/44398.stl,testfiles/635746.stl,10.198,3.142,6.864,0.192,14
testfiles/218730.stl,testfiles/814667.stl,9.819,4.000,5.498,0.321,14
testfiles/162863.stl,testfiles/77920.stl,13.845,3.887,9.689,0.269,14
testfiles/905407.stl,testfiles/43868.stl,31.479,18.533,12.339,0.606,14
testfiles/409637.stl,testfiles/110910.stl,33.875,6.321,27.198,0.356,14
testfiles/636796.stl,testfiles/479928.stl,37.407,10.796,25.775,0.836,14
testfiles/89634.stl,testfiles/48558.stl,22.198,6.201,15.942,0.055,14
testfiles/636814.stl,testfiles/49380.stl,75.694,9.870,64.347,1.477,14
testfiles/96779.stl,testfiles/40360.stl,38.597,7.647,30.631,0.319,14
testfiles/472116.stl,testfiles/110375.stl,17.201,6.403,10.080,0.719,14
testfiles/486859.stl,testfiles/248189.stl,47.971,11.889,34.466,1.616,14
testfiles/62571.stl,testfiles/1315838.stl,6.670,2.307,4.334,0.029,14
testfiles/135676.stl,testfiles/40360.stl,16.334,4.907,11.366,0.062,14
testfiles/86236.stl,testfiles/52564.stl,7.505,2.952,4.363,0.191,14
testfiles/77936.stl,testfiles/958478.stl,5.198,3.172,2.022,0.004,14
testfiles/45090.stl,testfiles/472042.stl,207.919,7.118,200.038,0.764,14
testfiles/40746.stl,testfiles/77944.stl,8.006,2.993,4.952,0.060,14
testfiles/1063862.stl,testfiles/101620.stl,46.452,7.524,38.670,0.259,14
testfiles/74126.stl,testfiles/59230.stl,61.756,9.893,51.732,0.130,14
testfiles/57993.stl,testfiles/462515.stl,12.716,2.575,9.967,0.174,14
testfiles/42192.stl,testfiles/471999.stl,83.261,10.635,71.522,1.103,14
testfiles/112546.stl,testfiles/74934.stl,20.585,7.428,12.373,0.784,14
testfiles/230349.stl,testfiles/462524.stl,7.999,1.751,6.148,0.099,14
testfiles/87430.stl,testfiles/462510.stl,4.420,1.107,3.275,0.038,14
testfiles/129894.stl,testfiles/789073.stl,14.062,3.951,10.078,0.033,14
testfiles/1455661.stl,testfiles/1324574.stl,18.530,6.580,11.758,0.191,14
testfiles/276936.stl,testfiles/471993.stl,21.332,7.895,13.237,0.200,14
testfiles/70381.stl,testfiles/57330.stl,12.028,4.443,7.459,0.125,14
testfiles/669966.stl,testfiles/126284.stl,33.316,6.079,26.740,0.498,14
testfiles/958475.stl,testfiles/762605.stl,12.036,5.121,6.839,0.076,14
testfiles/45620.stl,testfiles/50430.stl,140.159,15.700,123.471,0.988,14
testfiles/78253.stl,testfiles/77945.stl,30.089,11.068,17.561,1.460,14
testfiles/90273.stl,testfiles/112919.stl,21.280,5.068,15.752,0.460,14
testfiles/1066900.stl,testfiles/48555.stl,17.905,4.975,12.908,0.022,14
testfiles/90433.stl,testfiles/366957.stl,31.801,21.617,10.107,0.077,14
testfiles/560534.stl,testfiles/471987.stl,38.328,8.357,29.857,0.114,14
testfiles/94492.stl,testfiles/466263.stl,63.955,16.591,46.994,0.371,14
testfiles/636806.stl,testfiles/96957.stl,14.249,5.070,9.066,0.114,14
testfiles/442386.stl,testfiles/178193.stl,18.868,3.584,15.035,0.249,14
testfiles/111021.stl,testfiles/669967.stl,38.420,8.632,29.590,0.198,14
testfiles/474824.stl,testfiles/821369.stl,14.210,1.549,12.624,0.037,14
testfiles/76204.stl,testfiles/101864.stl,32.167,6.017,26.085,0.065,14
testfiles/1458688.stl,testfiles/409628.stl,40.438,12.866,27.407,0.165,14
testfiles/87392.stl,testfiles/472159.stl,13.024,4.302,8.710,0.012,14
testfiles/225960.stl,testfiles/49384.stl,6.736,1.485,5.171,0.080,14
testfiles/65754.stl,testfiles/85379.stl,11.766,5.855,5.880,0.030,14
testfiles/103141.stl,testfiles/107070.stl,28.898,6.202,22.516,0.180,14
testfiles/97478.stl,testfiles/40987.stl,7.929,5.251,2.667,0.011,14
testfiles/129908.stl,testfiles/472011.stl,17.490,4.673,12.774,0.044,14
testfiles/265728.stl,testfiles/1207667.stl,19.038,3.848,14.915,0.276,14
testfiles/343554.stl,testfiles/472199.stl,30.339,1.080,29.236,0.023,14
testfiles/567042.stl,testfiles/1223672.stl,9.990,1.621,8.324,0.046,14
testfiles/58011.stl,testfiles/79182.stl,38.152,9.695,27.206,1.250,14
testfiles/72100.stl,testfiles/206495.stl,13.620,3.846,9.427,0.346,14
testfiles/1312954.stl,testfiles/132428.stl,7.691,2.205,5.393,0.094,14
testfiles/45090.stl,testfiles/100646.stl,42.031,10.198,31.121,0.711,14
testfiles/51809.stl,testfiles/94203.stl,45.953,5.397,40.256,0.300,14
testfiles/75359.stl,testfiles/472037.stl,65.131,17.053,47.436,0.642,14
testfiles/77940.stl,testfiles/441728.stl,46.898,14.704,32.075,0.118,14
testfiles/94675.stl,testfiles/97254.stl,20.382,4.567,15.377,0.438,14
testfiles/929561.stl,testfiles/124362.stl,5.901,2.336,3.493,0.072,14
testfiles/78319.stl,testfiles/1036466.stl,49.703,12.062,36.608,1.032,14
testfiles/44804.stl,testfiles/200077.stl,22.538,8.470,14.031,0.037,14
testfiles/958477.stl,testfiles/96071.stl,7.516,2.079,5.276,0.161,14
testfiles/914672.stl,testfiles/285610.stl,26.323,10.567,15.578,0.178,14
testfiles/668419.stl,testfiles/148292.stl,6.805,1.617,5.077,0.112,14
testfiles/1016856.stl,testfiles/814657.stl,13.820,3.215,10.508,0.096,14
testfiles/116292.stl,testfiles/100345.stl,17.519,7.070,10.301,0.148,14
testfiles/101342.stl,testfiles/135074.stl,102.390,18.487,82.729,1.173,14
testfiles/1146181.stl,testfiles/90358.stl,23.848,5.768,17.785,0.296,14
testfiles/267667.stl,testfiles/958480.stl,16.242,4.668,11.348,0.226,14
testfiles/462545.stl,testfiles/116872.stl,8.110,2.258,5.749,0.104,14
testfiles/958475.stl,testfiles/48558.stl,12.512,4.598,7.853,0.061,14
testfiles/232909.stl,testfiles/75986.stl,53.438,16.991,36.398,0.049,14
testfiles/1063853.stl,testfiles/90287.stl,26.444,6.436,19.803,0.206,14
testfiles/135220.stl,testfiles/1399249.stl,83.441,3.774,79.634,0.032,14
testfiles/75090.stl,testfiles/462516.stl,17.545,6.336,10.903,0.306,14
testfiles/76056.stl,testfiles/1146181.stl,22.563,2.360,20.183,0.019,14
testfiles/53405.stl,testfiles/124041.stl,11.195,4.607,6.515,0.072,14
testfiles/243014.stl,testfiles/255522.stl,37.342,11.464,25.096,0.782,14
testfiles/44016.stl,testfiles/762602.stl,100.324,22.282,77.743,0.299,14
testfiles/267664.stl,testfiles/204267.stl,33.625,6.323,27.024,0.277,14
testfiles/799434.stl,testfiles/1047980.stl,9.562,4.683,4.864,0.015,14
testfiles/255495.stl,testfiles/120791.stl,6.040,2.242,3.781,0.017,14
testfiles/110213.stl,testfiles/1481537.stl,31.666,9.115,22.139,0.411,14
testfiles/37880.stl,testfiles/72613.stl,9.831,4.544,5.065,0.223,14
testfiles/789083.stl,testfiles/472171.stl,267.555,22.289,243.329,1.937,14
testfiles/996813.stl,testfiles/1395585.stl,8.741,4.523,4.174,0.044,14
testfiles/702204.stl,testfiles/91610.stl,34.243,9.195,24.212,0.836,14
testfiles/252119.stl,testfiles/113869.stl,166.179,11.417,153.908,0.854,14
testfiles/1307398.stl,testfiles/43189.stl,15.292,5.300,9.967,0.024,14
testfiles/66783.stl,testfiles/509309.stl,15.006,6.616,8.069,0.321,14
testfiles/38741.stl,testfiles/100815.stl,7.992,3.742,4.141,0.109,14
testfiles/99812.stl,testfiles/630796.stl,9.213,4.722,4.303,0.187,14
testfiles/375276.stl,testfiles/51015.stl,8.736,4.622,4.030,0.084,14
testfiles/269123.stl,testfiles/254558.stl,7.468,2.285,5.080,0.103,14
testfiles/271869.stl,testfiles/973980.stl,36.644,9.579,26.960,0.105,14
testfiles/472056.stl,testfiles/107910.stl,38.565,9.610,28.555,0.399,14
testfiles/106779.stl,testfiles/238419.stl,10.505,2.528,7.946,0.031,14
testfiles/37323.stl,testfiles/136634.stl,10.161,5.195,4.906,0.060,14
testfiles/101864.stl,testfiles/91013.stl,73.634,8.287,64.773,0.575,14
testfiles/1063857.stl,testfiles/906891.stl,219.127,11.667,206.431,1.029,14
testfiles/635753.stl,testfiles/46522.stl,19.275,5.389,13.820,0.066,14
testfiles/108341.stl,testfiles/1036316.stl,16.926,4.313,12.113,0.500,14
testfiles/95796.stl,testfiles/250393.stl,13.071,4.042,8.930,0.099,14
testfiles/1273629.stl,testfiles/96777.stl,38.364,8.479,29.599,0.287,14
testfiles/48367.stl,testfiles/65616.stl,27.943,9.302,17.507,1.135,14
testfiles/479929.stl,testfiles/49545.stl,41.340,5.746,35.174,0.420,14
testfiles/96776.stl,testfiles/267664.stl,29.090,9.409,18.729,0.952,14
testfiles/94674.stl,testfiles/204267.stl,39.048,7.158,31.814,0.077,14
testfiles/1036429.stl,testfiles/827641.stl,26.822,10.016,15.837,0.968,14
testfiles/94018.stl,testfiles/39025.stl,9.651,5.695,3.925,0.030,14
testfiles/237643.stl,testfiles/75989.stl,32.122,18.239,13.606,0.277,14
testfiles/286161.stl,testfiles/39930.stl,16.527,5.803,10.176,0.548,14
testfiles/972829.stl,testfiles/80755.stl,24.039,3.555,20.203,0.280,14
testfiles/248185.stl,testfiles/80557.stl,44.183,16.879,26.326,0.978,14
testfiles/121396.stl,testfiles/65443.stl,15.209,5.765,9.122,0.322,14
testfiles/60916.stl,testfiles/40992.stl,32.576,15.523,16.533,0.520,14
testfiles/286162.stl,testfiles/252635.stl,21.645,12.655,8.462,0.527,14
testfiles/107041.stl,testfiles/501152.stl,39.365,6.407,32.900,0.058,14
testfiles/985343.stl,testfiles/110204.stl,13.033,4.167,8.719,0.146,14
testfiles/462538.stl,testfiles/96967.stl,46.200,4.665,41.360,0.175,14
testfiles/472133.stl,testfiles/472041.stl,43.720,11.578,31.858,0.284,14
testfiles/441722.stl,testfiles/110950.stl,176.935,13.902,160.825,2.208,14
testfiles/75976.stl,testfiles/200968.stl,47.613,19.776,25.352,2.485,14
testfiles/252636.stl,testfiles/135677.stl,27.216,9.651,17.020,0.546,14
testfiles/238635.stl,testfiles/1036657.stl,48.205,17.356,28.746,2.104,14
testfiles/1396898.stl,testfiles/77920.stl,47.594,8.727,37.306,1.562,14
testfiles/104969.stl,testfiles/74934.stl,19.964,8.817,10.161,0.987,14
testfiles/135065.stl,testfiles/636813.stl,29.530,10.152,18.217,1.161,14
testfiles/102296.stl,testfiles/472162.stl,23.014,6.288,16.123,0.604,14
testfiles/1097848.stl,testfiles/462529.stl,37.329,9.572,26.252,1.505,14
testfiles/472147.stl,testfiles/129915.stl,16.731,6.464,9.669,0.598,14
testfiles/113419.stl,testfiles/636804.stl,41.284,9.849,30.590,0.845,14
testfiles/57656.stl,testfiles/301066.stl,17.449,5.676,11.526,0.246,14
testfiles/124041.stl,testfiles/1396901.stl,28.963,11.001,17.565,0.397,14
testfiles/74890.stl,testfiles/75098.stl,18.003,8.833,9.038,0.132,14
testfiles/271550.stl,testfiles/178194.stl,12.290,4.964,7.194,0.133,14
testfiles/1628455.stl,testfiles/313917.stl,8.361,5.945,2.406,0.009,14
testfiles/67989.stl,testfiles/94139.stl,15.367,4.058,10.941,0.367,14
testfiles/58238.stl,testfiles/1620061.stl,14.758,6.074,8.583,0.102,14
testfiles/212133.stl,testfiles/91025.stl,6.664,2.080,4.517,0.067,14
testfiles/44951.stl,testfiles/441718.stl,36.065,12.450,23.411,0.205,14
testfiles/472093.stl,testfiles/110909.stl,74.647,6.027,68.113,0.507,14
testfiles/908460.stl,testfiles/73416.stl,126.103,21.964,102.235,1.905,14
testfiles/364253.stl,testfiles/1490844.stl,6.110,2.016,4.039,0.055,14
testfiles/472137.stl,testfiles/74890.stl,8.060,4.061,3.939,0.060,14
testfiles/642501.stl,testfiles/104737.stl,20.701,5.673,14.616,0.412,14
testfiles/118032.stl,testfiles/49548.stl,7.485,2.118,5.243,0.125,14
testfiles/153368.stl,testfiles/71712.stl,7.021,3.260,3.709,0.052,14
testfiles/375267.stl,testfiles/60515.stl,9.737,4.556,5.041,0.141,14
testfiles/472032.stl,testfiles/1620057.stl,30.411,5.188,24.916,0.306,14
testfiles/135671.stl,testfiles/669962.stl,15.510,6.928,8.551,0.031,14
testfiles/57942.stl,testfiles/224504.stl,48.212,23.114,22.298,2.799,14
testfiles/814677.stl,testfiles/124036.stl,18.974,6.890,11.985,0.099,14
testfiles/106781.stl,testfiles/1411696.stl,29.529,9.769,19.665,0.095,14
testfiles/697211.stl,testfiles/91408.stl,35.790,20.219,15.275,0.296,14
testfiles/188502.stl,testfiles/1396900.stl,152.991,6.886,145.940,0.165,14
testfiles/509312.stl,testfiles/90688.stl,24.337,7.758,15.793,0.786,14
testfiles/100507.stl,testfiles/95316.stl,14.720,8.561,6.069,0.090,14
testfiles/570154.stl,testfiles/85881.stl,26.696,5.284,21.150,0.263,14
testfiles/548867.stl,testfiles/1087135.stl,29.157,11.831,16.183,1.143,14
testfiles/591232.stl,testfiles/44710.stl,9.508,2.794,6.657,0.057,14
testfiles/77508.stl,testfiles/161092.stl,147.939,21.093,122.768,4.078,14
testfiles/479930.stl,testfiles/1036309.stl,18.181,5.523,12.288,0.370,14
testfiles/43665.stl,testfiles/70044.stl,10.222,6.617,3.536,0.069,14
testfiles/95809.stl,testfiles/131602.stl,23.296,6.305,16.894,0.098,14
testfiles/200009.stl,testfiles/591238.stl,9.830,3.415,6.207,0.207,14
testfiles/762593.stl,testfiles/238413.stl,11.356,3.616,7.681,0.060,14
testfiles/100343.stl,testfiles/77929.stl,19.960,7.861,11.910,0.189,14
testfiles/225956.stl,testfiles/789086.stl,27.159,10.266,16.822,0.072,14
testfiles/1356634.stl,testfiles/1417955.stl,11.668,6.207,5.235,0.226,14
testfiles/102250.stl,testfiles/69696.stl,83.462,14.529,67.592,1.341,14
testfiles/81223.stl,testfiles/827772.stl,4.175,1.639,2.505,0.031,14
testfiles/472130.stl,testfiles/1228193.stl,82.304,9.148,72.779,0.378,14
testfiles/64957.stl,testfiles/472078.stl,31.889,6.337,25.049,0.502,14
testfiles/789082.stl,testfiles/73412.stl,22.845,12.372,10.322,0.152,14
testfiles/81181.stl,testfiles/1341427.stl,12.580,2.653,9.735,0.192,14
testfiles/85379.stl,testfiles/78894.stl,12.983,5.066,7.542,0.375,14
testfiles/48940.stl,testfiles/217030.stl,11.339,4.766,6.522,0.051,14
testfiles/65564.stl,testfiles/68199.stl,6.776,3.235,3.511,0.031,14
testfiles/90273.stl,testfiles/1484067.stl,49.015,9.850,38.427,0.739,14
testfiles/162862.stl,testfiles/55039.stl,26.292,9.511,16.249,0.531,14
testfiles/76538.stl,testfiles/472162.stl,34.009,9.268,23.733,1.008,14
testfiles/41984.stl,testfiles/82526.stl,26.268,9.038,17.103,0.127,14
testfiles/78253.stl,testfiles/77463.stl,48.326,15.493,32.620,0.212,14
testfiles/985159.stl,testfiles/89517.stl,6.175,2.725,3.359,0.091,14
testfiles/60927.stl,testfiles/88147.stl,10.246,2.907,7.198,0.141,14
testfiles/500100.stl,testfiles/90359.stl,33.447,9.220,24.105,0.122,14
testfiles/67331.stl,testfiles/97660.stl,6.933,2.101,4.725,0.107,14
testfiles/966907.stl,testfiles/66482.stl,56.457,22.737,29.575,4.145,14
testfiles/65281.stl,testfiles/858852.stl,12.741,6.990,5.524,0.228,14
testfiles/81776.stl,testfiles/65281.stl,70.402,8.808,60.650,0.944,14
testfiles/94143.stl,testfiles/135214.stl,14.711,3.329,11.153,0.230,14
testfiles/387871.stl,testfiles/472059.stl,48.490,9.934,38.309,0.248,14
testfiles/190401.stl,testfiles/301915.stl,13.940,2.580,11.229,0.130,14
testfiles/84615.stl,testfiles/71988.stl,12.446,3.821,8.362,0.262,14
testfiles/591219.stl,testfiles/472033.stl,23.836,10.860,12.524,0.452,14
testfiles/38640.stl,testfiles/735907.stl,7.969,1.279,6.569,0.121,14
testfiles/75269.stl,testfiles/73183.stl,15.176,3.539,11.484,0.153,14
testfiles/95185.stl,testfiles/591218.stl,47.435,16.626,28.490,2.318,14
testfiles/206494.stl,testfiles/105171.stl,6.361,1.828,4.483,0.050,14
testfiles/186559.stl,testfiles/409635.stl,9.216,2.905,6.280,0.031,14
testfiles/254558.stl,testfiles/96130.stl,49.995,16.041,33.842,0.111,14
testfiles/88855.stl,testfiles/789072.stl,52.231,23.022,26.627,2.582,14
testfiles/84737.stl,testfiles/46780.stl,25.946,8.617,17.292,0.038,14
testfiles/1329188.stl,testfiles/756873.stl,131.516,18.761,111.726,1.029,14
testfiles/905406.stl,testfiles/239181.stl,31.135,18.400,12.042,0.692,14
testfiles/99776.stl,testfiles/472038.stl,69.694,16.611,52.541,0.542,14
testfiles/129288.stl,testfiles/702405.stl,12.214,4.969,6.965,0.280,14
testfiles/635752.stl,testfiles/1336194.stl,33.363,10.427,22.559,0.377,14
testfiles/441723.stl,testfiles/100339.stl,61.247,19.717,38.761,2.768,14
testfiles/1228191.stl,testfiles/472021.stl,21.558,14.073,7.380,0.105,14
testfiles/1505023.stl,testfiles/126544.stl,13.160,2.637,10.376,0.147,14
testfiles/462534.stl,testfiles/105765.stl,14.683,4.268,10.367,0.047,14
testfiles/71264.stl,testfiles/1315838.stl,10.145,2.569,7.514,0.063,14
testfiles/125066.stl,testfiles/1312960.stl,11.296,3.028,8.104,0.165,14
testfiles/479930.stl,testfiles/44494.stl,19.492,6.365,12.609,0.518,14
testfiles/96458.stl,testfiles/38464.stl,8.350,2.833,5.386,0.131,14
testfiles/697207.stl,testfiles/289686.stl,8.578,2.771,5.554,0.253,14
testfiles/697225.stl,testfiles/136638.stl,13.840,2.898,10.694,0.249,14
testfiles/65004.stl,testfiles/70066.stl,9.898,3.671,6.158,0.068,14
testfiles/985343.stl,testfiles/697222.stl,17.595,6.108,11.069,0.417,14
testfiles/700903.stl,testfiles/479929.stl,21.593,6.301,15.212,0.080,14
testfiles/350277.stl,testfiles/472011.stl,45.797,5.237,40.461,0.100,14
testfiles/697206.stl,testfiles/63245.stl,24.723,5.232,19.276,0.216,14
testfiles/1146166.stl,testfiles/43689.stl,9.861,2.731,7.086,0.043,14
testfiles/44016.stl,testfiles/1203191.stl,18.271,5.167,13.023,0.082,14
testfiles/97478.stl,testfiles/1535136.stl,4.092,1.724,2.289,0.079,14
testfiles/1322464.stl,testfiles/62571.stl,12.236,4.631,7.076,0.530,14
testfiles/63244.stl,testfiles/1417956.stl,6.703,1.295,5.335,0.072,14
testfiles/56956.stl,testfiles/132430.stl,9.143,3.201,5.730,0.211,14
testfiles/1036311.stl,testfiles/125947.stl,13.938,5.291,8.561,0.086,14
testfiles/908460.stl,testfiles/50881.stl,32.159,15.771,14.988,1.400,14
testfiles/96772.stl,testfiles/1458674.stl,7.391,2.965,4.412,0.013,14
testfiles/248190.stl,testfiles/104969.stl,41.365,13.629,25.843,1.894,14
testfiles/1458682.stl,testfiles/1626828.stl,4.745,1.224,3.502,0.019,14
testfiles/71722.stl,testfiles/124336.stl,25.226,5.507,19.662,0.057,14
